release_date,period,firm,economist,estimate
2018-03-09,Feb-18,4cast Ltd,David H Sloan,205
2018-03-09,Feb-18,Acciones y Valores,,195
2018-03-09,Feb-18,Action Economics LLC,Michael R Englund,210
2018-03-09,Feb-18,Ameriprise Financial Inc,Russell T Price,185
2018-03-09,Feb-18,BBVA Research,Nathaniel Karp,200
2018-03-09,Feb-18,BMO Nesbitt Burns Inc,Douglas Porter,200
2018-03-09,Feb-18,BNP Paribas SA,,225
2018-03-09,Feb-18,Banco Mercantil Del Norte SA,Casillas/Paredes,221
2018-03-09,Feb-18,Bank of The West,Scott A Anderson,215
2018-03-09,Feb-18,Bantleon Bank AG,Andreas Busch,185
2018-03-09,Feb-18,Barclays Capital Inc.,Jonathan Millar,200
2018-03-09,Feb-18,Bayerische Landesbank,Christiane Von Berg,195
2018-03-09,Feb-18,Berliner Sparkasse,Uwe Duerkop,180
2018-03-09,Feb-18,Bloomberg Economics,,225
2018-03-09,Feb-18,Canadian Imperial Bank of Commerce,Avery Shenfeld,220
2018-03-09,Feb-18,Capital Economics Ltd,,250
2018-03-09,Feb-18,Citigroup Inc,,185
2018-03-09,Feb-18,Commerzbank AG,Weidensteiner/Balz,220
2018-03-09,Feb-18,Credit Agricole CIB,Michael P Carey,210
2018-03-09,Feb-18,Credit Suisse Securities (USA) LLC,James Sweeney,205
2018-03-09,Feb-18,Cti Capital Securities Inc,Stephan Buu,217
2018-03-09,Feb-18,Daiwa Capital Mkts,Michael Moran,185
2018-03-09,Feb-18,Dekabank Deutsche Girozentrale,Bahr/Besch/Luetje,210
2018-03-09,Feb-18,Desjardins Financial Group,Jean/Genereux,210
2018-03-09,Feb-18,Deutsche Bank Securities Inc,Brett Ryan,185
2018-03-09,Feb-18,Evercore ISI,Stan Shipley,180
2018-03-09,Feb-18,FTN Financial,Low/Morelock,185
2018-03-09,Feb-18,Fact & Opinion Economics,Robert Brusca,175
2018-03-09,Feb-18,Fathom Finl Consulting,Brian Davidson,230
2018-03-09,Feb-18,First Trust Portfolios LP,Stein/Wesbury,225
2018-03-09,Feb-18,Goldman Sachs & Co LLC,,210
2018-03-09,Feb-18,HSBC Securities (USA) Inc,Ryan Wang,185
2018-03-09,Feb-18,Helaba Frankfurt,Patrick Franke,230
2018-03-09,Feb-18,Hugh Johnson Advisors LLC,Hugh A Johnson,237
2018-03-09,Feb-18,ING Financial Markets LLC,James Knightley,180
2018-03-09,Feb-18,Infinity Asset Management,Jason Freitas Vieira,225
2018-03-09,Feb-18,Intesa Sanpaolo Spa,Sergio Capaldi,200
2018-03-09,Feb-18,Itau Asset Management SA/Brazil,,215
2018-03-09,Feb-18,JP Morgan Securities LLC,Michael E Feroli,225
2018-03-09,Feb-18,JPMorgan Asset Management Inc,David P Kelly,252
2018-03-09,Feb-18,Jefferies LLC,Ward McCarthy,210
2018-03-09,Feb-18,Landesbank Baden-Wuerttemberg,Dirk Chlench,300
2018-03-09,Feb-18,Lloyds Bank PLC,Rhys Herbert,200
2018-03-09,Feb-18,MUFG Union Bank NA,Chris Rupkey,200
2018-03-09,Feb-18,Maria Fiorini Ramirez Inc,Joshua Shapiro,230
2018-03-09,Feb-18,Market Securities LLP,Christophe Barraud,215
2018-03-09,Feb-18,Merrill Lynch,Michelle Meyer,160
2018-03-09,Feb-18,Moody's Analytics Inc,Ryan Sweet,230
2018-03-09,Feb-18,Morgan Stanley Group Inc,,210
2018-03-09,Feb-18,National Bank of Canada Financial Inc,Marion/Paquet,220
2018-03-09,Feb-18,Nationwide Insurance,David William Berson,180
2018-03-09,Feb-18,Natixis North America LLC,Thomas Julien,190
2018-03-09,Feb-18,Natwest Markets,Kevin Cummins,210
2018-03-09,Feb-18,Nomura Securities International Inc,Lewis S Alexander,210
2018-03-09,Feb-18,Nord / LB,Bernd Krampen,200
2018-03-09,Feb-18,Oxford Economics USA Inc,,198
2018-03-09,Feb-18,PNC Finl Services Group INC,Augustine Faucher,225
2018-03-09,Feb-18,Pantheon Macroeconomics Ltd,Ian C Shepherdson,225
2018-03-09,Feb-18,Paragon Research Ltd,Colm Fitzgerald,188
2018-03-09,Feb-18,Pinebridge Investments LLC,Markus Schomer,185
2018-03-09,Feb-18,Prestige Economics LLC,Jason M Schenker,185
2018-03-09,Feb-18,RBC Capital Markets LLC,Tom Porcelli,190
2018-03-09,Feb-18,Raiffeisen Research,Joerg Angele,237
2018-03-09,Feb-18,Raymond James Financial Inc,Scott J Brown,175
2018-03-09,Feb-18,Regions Financial Corp,Richard F Moody,227
2018-03-09,Feb-18,Santander US CM (ex-Amherst Pierpont),Stephen L Stanley,190
2018-03-09,Feb-18,Scotiabank,Derek Holt,200
2018-03-09,Feb-18,Societe Generale,Omair Sharif,180
2018-03-09,Feb-18,Southbay Research,Andrew Zatlin,252
2018-03-09,Feb-18,Standard Chartered Bank,Mike Moran,205
2018-03-09,Feb-18,Stifel Nicolaus & Co Inc,Lindsey Piegza,180
2018-03-09,Feb-18,TD Securities (USA) LLC,Michael S Hanson,175
2018-03-09,Feb-18,UBS Securities LLC,Samuel Coffin,199
2018-03-09,Feb-18,UniCredit Bank AG,Harm Bandholz,180
2018-03-09,Feb-18,University of Maryland,Peter G Morici,200
2018-03-09,Feb-18,Wells Fargo Securities LLC,Jay H Bryson,210
2018-03-09,Feb-18,Westpac Banking Corp,,230
2018-03-09,Feb-18,Wrightson ICAP LLC,Crandall/Jordan,175
2018-04-06,Mar-18,4cast Ltd,David H Sloan,150
2018-04-06,Mar-18,Acciones y Valores,,225
2018-04-06,Mar-18,Action Economics LLC,Michael R Englund,225
2018-04-06,Mar-18,Ameriprise Financial Inc,Russell T Price,190
2018-04-06,Mar-18,BBVA Research,Nathaniel Karp,210
2018-04-06,Mar-18,BMO Nesbitt Burns Inc,Douglas Porter,200
2018-04-06,Mar-18,BNP Paribas SA,,170
2018-04-06,Mar-18,Banco Mercantil Del Norte SA,Casillas/Paredes,189
2018-04-06,Mar-18,Bank of The West,Scott A Anderson,245
2018-04-06,Mar-18,Bantleon Bank AG,Andreas Busch,220
2018-04-06,Mar-18,Barclays Capital Inc.,Jonathan Millar,200
2018-04-06,Mar-18,Bayerische Landesbank,Christiane Von Berg,180
2018-04-06,Mar-18,Berliner Sparkasse,Uwe Duerkop,180
2018-04-06,Mar-18,Bloomberg Economics,,210
2018-04-06,Mar-18,Canadian Imperial Bank of Commerce,Avery Shenfeld,164
2018-04-06,Mar-18,Capital Economics Ltd,,250
2018-04-06,Mar-18,Citigroup Inc,,180
2018-04-06,Mar-18,Comerica Inc,Robert A Dye,175
2018-04-06,Mar-18,Commerzbank AG,Weidensteiner/Balz,180
2018-04-06,Mar-18,Credit Agricole CIB,Michael P Carey,190
2018-04-06,Mar-18,Credit Suisse Securities (USA) LLC,James Sweeney,225
2018-04-06,Mar-18,Cti Capital Securities Inc,Stephan Buu,238
2018-04-06,Mar-18,Daiwa Capital Mkts,Michael Moran,150
2018-04-06,Mar-18,Dekabank Deutsche Girozentrale,Bahr/Besch/Luetje,170
2018-04-06,Mar-18,Desjardins Financial Group,Jean/Genereux,170
2018-04-06,Mar-18,Deutsche Bank Securities Inc,Brett Ryan,200
2018-04-06,Mar-18,Evercore ISI,Stan Shipley,175
2018-04-06,Mar-18,Fact & Opinion Economics,Robert Brusca,100
2018-04-06,Mar-18,Fathom Finl Consulting,Brian Davidson,220
2018-04-06,Mar-18,First Trust Portfolios LP,Stein/Wesbury,155
2018-04-06,Mar-18,Goldman Sachs & Co LLC,,200
2018-04-06,Mar-18,HSBC Securities (USA) Inc,Ryan Wang,170
2018-04-06,Mar-18,Helaba Frankfurt,Patrick Franke,200
2018-04-06,Mar-18,Hugh Johnson Advisors LLC,Hugh A Johnson,247
2018-04-06,Mar-18,ING Financial Markets LLC,James Knightley,180
2018-04-06,Mar-18,Intesa Sanpaolo Spa,Sergio Capaldi,230
2018-04-06,Mar-18,Investec Bank PLC,Shaw/Clarke,255
2018-04-06,Mar-18,Itau Asset Management SA/Brazil,,202
2018-04-06,Mar-18,JP Morgan Securities LLC,Michael E Feroli,200
2018-04-06,Mar-18,JPMorgan Asset Management Inc,David P Kelly,210
2018-04-06,Mar-18,Jefferies LLC,Ward McCarthy,170
2018-04-06,Mar-18,Landesbank Baden-Wuerttemberg,Dirk Chlench,220
2018-04-06,Mar-18,Lloyds Bank PLC,Rhys Herbert,190
2018-04-06,Mar-18,MUFG Union Bank NA,Chris Rupkey,190
2018-04-06,Mar-18,Maria Fiorini Ramirez Inc,Joshua Shapiro,220
2018-04-06,Mar-18,Market Securities LLP,Christophe Barraud,180
2018-04-06,Mar-18,Merrill Lynch,Michelle Meyer,195
2018-04-06,Mar-18,Moody's Analytics Inc,Ryan Sweet,155
2018-04-06,Mar-18,Morgan Stanley Group Inc,,180
2018-04-06,Mar-18,National Bank of Canada Financial Inc,Marion/Paquet,195
2018-04-06,Mar-18,Nationwide Insurance,David William Berson,185
2018-04-06,Mar-18,Natixis North America LLC,Thomas Julien,200
2018-04-06,Mar-18,Natwest Markets,Kevin Cummins,130
2018-04-06,Mar-18,Nomura Securities International Inc,Lewis S Alexander,140
2018-04-06,Mar-18,Oxford Economics USA Inc,,165
2018-04-06,Mar-18,PNC Finl Services Group INC,Augustine Faucher,160
2018-04-06,Mar-18,Pantheon Macroeconomics Ltd,Ian C Shepherdson,125
2018-04-06,Mar-18,Pinebridge Investments LLC,Markus Schomer,175
2018-04-06,Mar-18,Prestige Economics LLC,Jason M Schenker,165
2018-04-06,Mar-18,RBC Capital Markets LLC,Tom Porcelli,185
2018-04-06,Mar-18,Raiffeisen Research,Joerg Angele,200
2018-04-06,Mar-18,Raymond James Financial Inc,Scott J Brown,170
2018-04-06,Mar-18,Regions Financial Corp,Richard F Moody,152
2018-04-06,Mar-18,Santander US CM (ex-Amherst Pierpont),Stephen L Stanley,210
2018-04-06,Mar-18,Scotiabank,Derek Holt,200
2018-04-06,Mar-18,Societe Generale,Omair Sharif,225
2018-04-06,Mar-18,Southbay Research,Andrew Zatlin,116
2018-04-06,Mar-18,Stifel Nicolaus & Co Inc,Lindsey Piegza,180
2018-04-06,Mar-18,TD Securities (USA) LLC,Michael S Hanson,170
2018-04-06,Mar-18,UBS Securities LLC,Samuel Coffin,212
2018-04-06,Mar-18,UniCredit Bank AG,Harm Bandholz,165
2018-04-06,Mar-18,Vining Sparks IBG LP,Craig Dismuke,150
2018-04-06,Mar-18,Wells Fargo Securities LLC,Jay H Bryson,175
2018-04-06,Mar-18,Westpac Banking Corp,,170
2018-04-06,Mar-18,Wrightson ICAP LLC,Crandall/Jordan,185
2018-05-04,Apr-18,Acciones y Valores,,160
2018-05-04,Apr-18,Action Economics LLC,Michael R Englund,210
2018-05-04,Apr-18,Ameriprise Financial Inc,Russell T Price,185
2018-05-04,Apr-18,BBVA Research,Nathaniel Karp,200
2018-05-04,Apr-18,BMO Nesbitt Burns Inc,Douglas Porter,190
2018-05-04,Apr-18,BNP Paribas SA,,200
2018-05-04,Apr-18,Banco Mercantil Del Norte SA,Casillas/Paredes,197
2018-05-04,Apr-18,Bank of The West,Scott A Anderson,185
2018-05-04,Apr-18,Bantleon Bank AG,Andreas Busch,190
2018-05-04,Apr-18,Barclays Capital Inc.,Jonathan Millar,175
2018-05-04,Apr-18,Bayerische Landesbank,Christiane Von Berg,195
2018-05-04,Apr-18,Berliner Sparkasse,Uwe Duerkop,180
2018-05-04,Apr-18,Bloomberg Economics,,215
2018-05-04,Apr-18,Canadian Imperial Bank of Commerce,Avery Shenfeld,177
2018-05-04,Apr-18,Capital Economics Ltd,,175
2018-05-04,Apr-18,Citigroup Inc,,168
2018-05-04,Apr-18,Comerica Inc,Robert A Dye,190
2018-05-04,Apr-18,Commerzbank AG,Weidensteiner/Balz,180
2018-05-04,Apr-18,Credit Agricole CIB,Michael P Carey,195
2018-05-04,Apr-18,Credit Suisse Securities (USA) LLC,James Sweeney,175
2018-05-04,Apr-18,Cti Capital Securities Inc,Stephan Buu,198
2018-05-04,Apr-18,Daiwa Capital Mkts,Michael Moran,180
2018-05-04,Apr-18,Danske Bank A/S,Mikael Olai Milhoj,200
2018-05-04,Apr-18,Dekabank Deutsche Girozentrale,Bahr/Besch/Luetje,210
2018-05-04,Apr-18,Desjardins Financial Group,Jean/Genereux,225
2018-05-04,Apr-18,Deutsche Bank Securities Inc,Brett Ryan,185
2018-05-04,Apr-18,Evercore ISI,Stan Shipley,175
2018-05-04,Apr-18,FTN Financial,Low/Morelock,225
2018-05-04,Apr-18,Fact & Opinion Economics,Robert Brusca,175
2018-05-04,Apr-18,Fathom Finl Consulting,Brian Davidson,220
2018-05-04,Apr-18,First Trust Portfolios LP,Stein/Wesbury,191
2018-05-04,Apr-18,Goldman Sachs & Co LLC,,180
2018-05-04,Apr-18,HSBC Securities (USA) Inc,Ryan Wang,185
2018-05-04,Apr-18,Helaba Frankfurt,Patrick Franke,200
2018-05-04,Apr-18,Hugh Johnson Advisors LLC,Hugh A Johnson,229
2018-05-04,Apr-18,ING Financial Markets LLC,James Knightley,200
2018-05-04,Apr-18,Intesa Sanpaolo Spa,Sergio Capaldi,190
2018-05-04,Apr-18,Investec Bank PLC,Shaw/Clarke,200
2018-05-04,Apr-18,Itau Asset Management SA/Brazil,,215
2018-05-04,Apr-18,Itau Unibanco SA,,210
2018-05-04,Apr-18,JP Morgan Securities LLC,Michael E Feroli,175
2018-05-04,Apr-18,JPMorgan Asset Management Inc,David P Kelly,228
2018-05-04,Apr-18,Jefferies LLC,Ward McCarthy,185
2018-05-04,Apr-18,Landesbank Baden-Wuerttemberg,Dirk Chlench,220
2018-05-04,Apr-18,Lloyds Bank PLC,Rhys Herbert,200
2018-05-04,Apr-18,Loop Capital Markets LLC,Chris Mier,200
2018-05-04,Apr-18,MUFG Union Bank NA,Chris Rupkey,200
2018-05-04,Apr-18,Maria Fiorini Ramirez Inc,Joshua Shapiro,200
2018-05-04,Apr-18,Market Securities LLP,Christophe Barraud,185
2018-05-04,Apr-18,Merrill Lynch,Michelle Meyer,210
2018-05-04,Apr-18,Moody's Analytics Inc,Ryan Sweet,170
2018-05-04,Apr-18,Morgan Stanley Group Inc,,145
2018-05-04,Apr-18,National Bank of Canada Financial Inc,Marion/Paquet,160
2018-05-04,Apr-18,Nationwide Insurance,David William Berson,180
2018-05-04,Apr-18,Natixis North America LLC,Thomas Julien,175
2018-05-04,Apr-18,Natwest Markets,Kevin Cummins,205
2018-05-04,Apr-18,Nomura Securities International Inc,Lewis S Alexander,220
2018-05-04,Apr-18,Nord / LB,Bernd Krampen,170
2018-05-04,Apr-18,Oxford Economics USA Inc,,192
2018-05-04,Apr-18,PNC Finl Services Group INC,Augustine Faucher,175
2018-05-04,Apr-18,Pantheon Macroeconomics Ltd,Ian C Shepherdson,200
2018-05-04,Apr-18,Paragon Research Ltd,Colm Fitzgerald,239
2018-05-04,Apr-18,Pinebridge Investments LLC,Markus Schomer,185
2018-05-04,Apr-18,Prestige Economics LLC,Jason M Schenker,180
2018-05-04,Apr-18,RBC Capital Markets LLC,Tom Porcelli,255
2018-05-04,Apr-18,Raiffeisen Research,Joerg Angele,209
2018-05-04,Apr-18,Raymond James Financial Inc,Scott J Brown,185
2018-05-04,Apr-18,Regions Financial Corp,Richard F Moody,202
2018-05-04,Apr-18,Santander US CM (ex-Amherst Pierpont),Stephen L Stanley,225
2018-05-04,Apr-18,Scotiabank,Derek Holt,210
2018-05-04,Apr-18,Societe Generale,Omair Sharif,190
2018-05-04,Apr-18,Southbay Research,Andrew Zatlin,215
2018-05-04,Apr-18,Standard Chartered Bank,Mike Moran,185
2018-05-04,Apr-18,Stifel Nicolaus & Co Inc,Lindsey Piegza,170
2018-05-04,Apr-18,TD Securities (USA) LLC,Michael S Hanson,210
2018-05-04,Apr-18,UBS Securities LLC,Samuel Coffin,194
2018-05-04,Apr-18,UniCredit Bank AG,Harm Bandholz,180
2018-05-04,Apr-18,Vining Sparks IBG LP,Craig Dismuke,230
2018-05-04,Apr-18,Wells Fargo Securities LLC,Jay H Bryson,185
2018-05-04,Apr-18,Wrightson ICAP LLC,Crandall/Jordan,195
2018-06-01,May-18,ABN Amro Bank NV,Bruin/Cabezas,200
2018-06-01,May-18,Acciones y Valores,,170
2018-06-01,May-18,Action Economics LLC,Michael R Englund,195
2018-06-01,May-18,Ameriprise Financial Inc,Russell T Price,185
2018-06-01,May-18,BBVA Research,Nathaniel Karp,175
2018-06-01,May-18,BMO Nesbitt Burns Inc,Douglas Porter,180
2018-06-01,May-18,BNP Paribas SA,,165
2018-06-01,May-18,Banco Mercantil Del Norte SA,Casillas/Paredes,196
2018-06-01,May-18,Bank of The West,Scott A Anderson,169
2018-06-01,May-18,Bantleon Bank AG,Andreas Busch,200
2018-06-01,May-18,Barclays Capital Inc.,Jonathan Millar,200
2018-06-01,May-18,Bayerische Landesbank,Christiane Von Berg,200
2018-06-01,May-18,Bloomberg Economics,,200
2018-06-01,May-18,Canadian Imperial Bank of Commerce,Avery Shenfeld,198
2018-06-01,May-18,Capital Economics Ltd,,190
2018-06-01,May-18,Citigroup Inc,,200
2018-06-01,May-18,Comerica Inc,Robert A Dye,195
2018-06-01,May-18,Commerzbank AG,Weidensteiner/Balz,210
2018-06-01,May-18,Credit Agricole CIB,Michael P Carey,185
2018-06-01,May-18,Credit Suisse Securities (USA) LLC,James Sweeney,170
2018-06-01,May-18,Cti Capital Securities Inc,Stephan Buu,198
2018-06-01,May-18,DZ Bank AG,,200
2018-06-01,May-18,Daiwa Capital Mkts,Michael Moran,185
2018-06-01,May-18,Danske Bank A/S,Mikael Olai Milhoj,190
2018-06-01,May-18,Dekabank Deutsche Girozentrale,Besch/Luetje,180
2018-06-01,May-18,Desjardins Financial Group,Jean/Genereux,190
2018-06-01,May-18,Deutsche Bank Securities Inc,Brett Ryan,180
2018-06-01,May-18,Evercore ISI,Stan Shipley,190
2018-06-01,May-18,FTN Financial,Low/Morelock,200
2018-06-01,May-18,Fact & Opinion Economics,Robert Brusca,150
2018-06-01,May-18,First Trust Portfolios LP,Stein/Wesbury,183
2018-06-01,May-18,Goldman Sachs & Co LLC,,205
2018-06-01,May-18,HSBC Securities (USA) Inc,Ryan Wang,185
2018-06-01,May-18,Helaba Frankfurt,Patrick Franke,200
2018-06-01,May-18,Hugh Johnson Advisors LLC,Hugh A Johnson,182
2018-06-01,May-18,ING Financial Markets LLC,James Knightley,170
2018-06-01,May-18,Intesa Sanpaolo Spa,Sergio Capaldi,210
2018-06-01,May-18,Investec Bank PLC,Shaw/Clarke,190
2018-06-01,May-18,Itau Asset Management SA/Brazil,,180
2018-06-01,May-18,Itau Unibanco SA,,210
2018-06-01,May-18,JP Morgan Securities LLC,Michael E Feroli,250
2018-06-01,May-18,JPMorgan Asset Management Inc,David P Kelly,190
2018-06-01,May-18,Jefferies LLC,Ward McCarthy,205
2018-06-01,May-18,Landesbank Baden-Wuerttemberg,Dirk Chlench,180
2018-06-01,May-18,Lloyds Bank PLC,Rhys Herbert,205
2018-06-01,May-18,MUFG Union Bank NA,Chris Rupkey,200
2018-06-01,May-18,Maria Fiorini Ramirez Inc,Joshua Shapiro,195
2018-06-01,May-18,Market Securities LLP,Christophe Barraud,197
2018-06-01,May-18,Merrill Lynch,Michelle Meyer,220
2018-06-01,May-18,Mizuho Securities USA LLC,Steven R Ricchiuto,175
2018-06-01,May-18,Moody's Analytics Inc,Ryan Sweet,170
2018-06-01,May-18,Morgan Stanley Group Inc,,200
2018-06-01,May-18,National Bank of Canada Financial Inc,Marion/Paquet,170
2018-06-01,May-18,Nationwide Insurance,David William Berson,190
2018-06-01,May-18,Natixis North America LLC,Thomas Julien,185
2018-06-01,May-18,Natwest Markets,Kevin Cummins,180
2018-06-01,May-18,Nomura Securities International Inc,Lewis S Alexander,205
2018-06-01,May-18,Nord / LB,Bernd Krampen,190
2018-06-01,May-18,Oxford Economics USA Inc,,174
2018-06-01,May-18,PNC Finl Services Group INC,Augustine Faucher,195
2018-06-01,May-18,Pantheon Macroeconomics Ltd,Ian C Shepherdson,180
2018-06-01,May-18,Pinebridge Investments LLC,Markus Schomer,175
2018-06-01,May-18,RBC Capital Markets LLC,Tom Porcelli,215
2018-06-01,May-18,Raiffeisen Research,Joerg Angele,237
2018-06-01,May-18,Raymond James Financial Inc,Scott J Brown,160
2018-06-01,May-18,Regions Financial Corp,Richard F Moody,218
2018-06-01,May-18,Santander US CM (ex-Amherst Pierpont),Stephen L Stanley,220
2018-06-01,May-18,Scotiabank,Derek Holt,200
2018-06-01,May-18,Societe Generale,Omair Sharif,185
2018-06-01,May-18,Southbay Research,Andrew Zatlin,176
2018-06-01,May-18,Stifel Nicolaus & Co Inc,Lindsey Piegza,180
2018-06-01,May-18,TD Securities (USA) LLC,Michael S Hanson,200
2018-06-01,May-18,UBS Securities LLC,Samuel Coffin,217
2018-06-01,May-18,UniCredit Bank AG,Harm Bandholz,180
2018-06-01,May-18,Wells Fargo Securities LLC,Jay H Bryson,180
2018-06-01,May-18,Westpac Banking Corp,,180
2018-06-01,May-18,Wrightson ICAP LLC,Crandall/Jordan,175
2018-07-06,Jun-18,4cast Ltd,David H Sloan,210
2018-07-06,Jun-18,Acciones y Valores,,202
2018-07-06,Jun-18,Action Economics LLC,Michael R Englund,200
2018-07-06,Jun-18,Ameriprise Financial Inc,Russell T Price,180
2018-07-06,Jun-18,BMO Nesbitt Burns Inc,Douglas Porter,180
2018-07-06,Jun-18,BNP Paribas SA,,200
2018-07-06,Jun-18,Banco Mercantil Del Norte SA,Casillas/Paredes,195
2018-07-06,Jun-18,Bank of The West,Scott A Anderson,195
2018-07-06,Jun-18,Bantleon Bank AG,Andreas Busch,190
2018-07-06,Jun-18,Barclays Capital Inc.,Jonathan Millar,200
2018-07-06,Jun-18,Bayerische Landesbank,Christiane Von Berg,194
2018-07-06,Jun-18,Berliner Sparkasse,Uwe Duerkop,181
2018-07-06,Jun-18,Bloomberg Economics,,220
2018-07-06,Jun-18,Canadian Imperial Bank of Commerce,Avery Shenfeld,206
2018-07-06,Jun-18,Capital Economics Ltd,,180
2018-07-06,Jun-18,Citigroup Inc,,195
